SCORE_SOURCE,PRECISION,RECALL,THRESHOLD
VAR_ERL,0.9413489736070382,0.9441176470588235,0.42234
VAR_ERL,0.9411764705882353,0.9411764705882353,0.42337
VAR_ERL,0.9410029498525073,0.9382352941176471,0.42749
VAR_ERL,0.9437869822485208,0.9382352941176471,0.43043
VAR_ERL,0.9434523809523809,0.9323529411764706,0.44554
VAR_ERL,0.9432835820895522,0.9294117647058824,0.44947
VAR_ERL,0.9461077844311377,0.9294117647058824,0.45557
VAR_ERL,0.948948948948949,0.9294117647058824,0.46353
VAR_ERL,0.9518072289156626,0.9294117647058824,0.47213
VAR_ERL,0.9546827794561934,0.9294117647058824,0.48219
VAR_ERL,0.9545454545454546,0.9264705882352942,0.48949
VAR_ERL,0.9544072948328267,0.9235294117647059,0.49395
VAR_ERL,0.9542682926829268,0.9205882352941176,0.498
VAR_ERL,0.9541284403669725,0.9176470588235294,0.4999
VAR_ERL,0.9539877300613497,0.9147058823529411,0.51828
VAR_ERL,0.9569230769230769,0.9147058823529411,0.51845
VAR_ERL,0.9567901234567902,0.9117647058823529,0.52315
VAR_ERL,0.9566563467492261,0.9088235294117647,0.53326
VAR_ERL,0.9596273291925466,0.9088235294117647,0.5366
VAR_ERL,0.9626168224299065,0.9088235294117647,0.53728
VAR_ERL,0.965625,0.9088235294117647,0.54247
VAR_ERL,0.9655172413793104,0.9058823529411765,0.54962
VAR_ERL,0.9654088050314465,0.9029411764705882,0.55245
VAR_ERL,0.9652996845425867,0.9,0.56206
VAR_ERL,0.9651898734177216,0.8970588235294118,0.56408
VAR_ERL,0.9650793650793651,0.8941176470588236,0.56698
VAR_ERL,0.964968152866242,0.8911764705882353,0.57547
VAR_ERL,0.9648562300319489,0.888235294117647,0.57678
VAR_ERL,0.9647435897435898,0.8852941176470588,0.58211
VAR_ERL,0.9646302250803859,0.8823529411764706,0.5822
VAR_ERL,0.967741935483871,0.8823529411764706,0.58322
VAR_ERL,0.970873786407767,0.8823529411764706,0.5852
VAR_ERL,0.9707792207792207,0.8794117647058823,0.58598
VAR_ERL,0.9706840390879479,0.8764705882352941,0.58848
VAR_ERL,0.9738562091503268,0.8764705882352941,0.59213
VAR_ERL,0.9736842105263158,0.8705882352941177,0.59853
VAR_ERL,0.976897689768977,0.8705882352941177,0.60159
VAR_ERL,0.9768211920529801,0.8676470588235294,0.61427
VAR_ERL,0.9767441860465116,0.8647058823529412,0.62271
VAR_ERL,0.9766666666666667,0.861764705882353,0.62725
VAR_ERL,0.9765886287625418,0.8588235294117647,0.63028
VAR_ERL,0.9798657718120806,0.8588235294117647,0.63054
VAR_ERL,0.9797979797979798,0.8558823529411764,0.631
VAR_ERL,0.9797297297297297,0.8529411764705882,0.63449
VAR_ERL,0.9830508474576272,0.8529411764705882,0.63468
VAR_ERL,0.9829931972789115,0.85,0.63529
VAR_ERL,0.9829351535836177,0.8470588235294118,0.6373
VAR_ERL,0.9828767123287672,0.8441176470588235,0.64294
VAR_ERL,0.9828178694158075,0.8411764705882353,0.64336
VAR_ERL,0.9827586206896551,0.8382352941176471,0.64457
VAR_ERL,0.9826989619377162,0.8352941176470589,0.64498
VAR_ERL,0.9826388888888888,0.8323529411764706,0.64814
VAR_ERL,0.9825783972125436,0.8294117647058824,0.65171
VAR_ERL,0.9825174825174825,0.8264705882352941,0.65567
VAR_ERL,0.9824561403508771,0.8235294117647058,0.66245
VAR_ERL,0.9823943661971831,0.8205882352941176,0.66266
VAR_ERL,0.9823321554770318,0.8176470588235294,0.66276
VAR_ERL,0.9822695035460993,0.8147058823529412,0.66292
VAR_ERL,0.9822064056939501,0.8117647058823529,0.66435
VAR_ERL,0.9821428571428571,0.8088235294117647,0.66481
VAR_ERL,0.982078853046595,0.8058823529411765,0.66585
VAR_ERL,0.9820143884892086,0.8029411764705883,0.66698
VAR_ERL,0.9819494584837545,0.8,0.67017
VAR_ERL,0.9818840579710145,0.7970588235294118,0.67149
VAR_ERL,0.9818181818181818,0.7941176470588235,0.68149
VAR_ERL,0.9817518248175182,0.7911764705882353,0.68192
VAR_ERL,0.9816849816849816,0.788235294117647,0.68195
VAR_ERL,0.9816176470588235,0.7852941176470588,0.68202
VAR_ERL,0.981549815498155,0.7823529411764706,0.68434
VAR_ERL,0.9814814814814815,0.7794117647058824,0.68454
VAR_ERL,0.9814126394052045,0.7764705882352941,0.68515
VAR_ERL,0.9812734082397003,0.7705882352941177,0.69244
VAR_ERL,0.981203007518797,0.7676470588235295,0.69276
VAR_ERL,0.9811320754716981,0.7647058823529411,0.69424
VAR_ERL,0.9810606060606061,0.7617647058823529,0.69566
VAR_ERL,0.9809885931558935,0.7588235294117647,0.69801
VAR_ERL,0.9809160305343512,0.7558823529411764,0.7047
VAR_ERL,0.9808429118773946,0.7529411764705882,0.70546
VAR_ERL,0.9807692307692307,0.75,0.70583
VAR_ERL,0.9806201550387597,0.7441176470588236,0.71035
VAR_ERL,0.980544747081712,0.7411764705882353,0.7116
VAR_ERL,0.98046875,0.7382352941176471,0.71826
VAR_ERL,0.9803921568627451,0.7352941176470589,0.71888
VAR_ERL,0.9803149606299213,0.7323529411764705,0.71921
VAR_ERL,0.9802371541501976,0.7294117647058823,0.72085
VAR_ERL,0.9801587301587301,0.7264705882352941,0.72104
VAR_ERL,0.9800796812749004,0.7235294117647059,0.72272
VAR_ERL,0.984,0.7235294117647059,0.72325
VAR_ERL,0.9839357429718876,0.7205882352941176,0.72433
VAR_ERL,0.9838709677419355,0.7176470588235294,0.72652
VAR_ERL,0.9878542510121457,0.7176470588235294,0.72829
VAR_ERL,0.9878048780487805,0.7147058823529412,0.72857
VAR_ERL,0.9877551020408163,0.711764705882353,0.72864
VAR_ERL,0.9918032786885246,0.711764705882353,0.72937
VAR_ERL,0.9917695473251029,0.7088235294117647,0.73503
VAR_ERL,0.9917355371900827,0.7058823529411765,0.73559
VAR_ERL,0.991701244813278,0.7029411764705882,0.74472
VAR_ERL,0.9916666666666667,0.7,0.74627
VAR_ERL,0.9916317991631799,0.6970588235294117,0.74963
VAR_ERL,0.9915966386554622,0.6941176470588235,0.75072
VAR_ERL,0.9915611814345991,0.6911764705882353,0.75126
VAR_ERL,0.9915254237288136,0.6882352941176471,0.75244
VAR_ERL,0.9914893617021276,0.6852941176470588,0.75353
VAR_ERL,0.9914529914529915,0.6823529411764706,0.7586
VAR_ERL,0.9914163090128756,0.6794117647058824,0.76053
VAR_ERL,0.9913793103448276,0.6764705882352942,0.76054
VAR_ERL,0.991304347826087,0.6705882352941176,0.76102
VAR_ERL,0.9912663755458515,0.6676470588235294,0.76365
VAR_ERL,0.9912280701754386,0.6647058823529411,0.76638
VAR_ERL,0.9911894273127754,0.6617647058823529,0.7669
VAR_ERL,0.995575221238938,0.6617647058823529,0.76868
VAR_ERL,0.9955555555555555,0.6588235294117647,0.77156
VAR_ERL,0.9955357142857143,0.6558823529411765,0.77258
VAR_ERL,0.9955156950672646,0.6529411764705882,0.77612
VAR_ERL,0.9954954954954955,0.65,0.77769
VAR_ERL,0.995475113122172,0.6470588235294118,0.77948
VAR_ERL,0.9954545454545455,0.6441176470588236,0.78369
VAR_ERL,0.9954337899543378,0.6411764705882353,0.78495
VAR_ERL,0.9954128440366973,0.638235294117647,0.78577
VAR_ERL,0.9953917050691244,0.6352941176470588,0.78669
VAR_ERL,0.9953488372093023,0.6294117647058823,0.78699
VAR_ERL,0.9953271028037384,0.6264705882352941,0.78766
VAR_ERL,0.9953051643192489,0.6235294117647059,0.78831
VAR_ERL,0.9952830188679245,0.6205882352941177,0.78921
VAR_ERL,0.995260663507109,0.6176470588235294,0.79173
VAR_ERL,0.9952380952380953,0.6147058823529412,0.79602
VAR_ERL,0.9952153110047847,0.611764705882353,0.79654
VAR_ERL,0.9951923076923077,0.6088235294117647,0.79816
VAR_ERL,0.9951690821256038,0.6058823529411764,0.79854
VAR_ERL,0.9951456310679612,0.6029411764705882,0.79976
VAR_ERL,0.9951219512195122,0.6,0.79981
VAR_ERL,0.9950980392156863,0.5970588235294118,0.80029
VAR_ERL,0.9950738916256158,0.5941176470588235,0.80065
VAR_ERL,0.995049504950495,0.5911764705882353,0.8016
VAR_ERL,0.9950248756218906,0.5882352941176471,0.80445
VAR_ERL,0.995,0.5852941176470589,0.80593
VAR_ERL,0.9949748743718593,0.5823529411764706,0.80688
VAR_ERL,0.9949494949494949,0.5794117647058824,0.81026
VAR_ERL,0.9948979591836735,0.5735294117647058,0.81292
VAR_ERL,0.9948717948717949,0.5705882352941176,0.81514
VAR_ERL,0.9948453608247423,0.5676470588235294,0.81586
VAR_ERL,0.9948186528497409,0.5647058823529412,0.81621
VAR_ERL,0.9947916666666666,0.5617647058823529,0.81777
VAR_ERL,0.9947643979057592,0.5588235294117647,0.81845
VAR_ERL,0.9947368421052631,0.5558823529411765,0.81862
VAR_ERL,0.9947089947089947,0.5529411764705883,0.82045
VAR_ERL,0.9946808510638298,0.55,0.82129
VAR_ERL,0.9946524064171123,0.5470588235294118,0.82261
VAR_ERL,0.9946236559139785,0.5441176470588235,0.82356
VAR_ERL,0.9945945945945946,0.5411764705882353,0.82695
VAR_ERL,0.9945652173913043,0.538235294117647,0.8291
VAR_ERL,0.994535519125683,0.5352941176470588,0.83027
VAR_ERL,0.9945054945054945,0.5323529411764706,0.83103
VAR_ERL,0.994475138121547,0.5294117647058824,0.83154
VAR_ERL,0.9944444444444445,0.5264705882352941,0.83506
VAR_ERL,0.994413407821229,0.5235294117647059,0.83552
VAR_ERL,0.9943820224719101,0.5205882352941177,0.83566
VAR_ERL,0.9943502824858758,0.5176470588235295,0.84033
VAR_ERL,0.9943181818181818,0.5147058823529411,0.84375
VAR_ERL,0.9942857142857143,0.5117647058823529,0.84517
VAR_ERL,0.9942528735632183,0.5088235294117647,0.84616
VAR_ERL,0.9942196531791907,0.5058823529411764,0.85171
VAR_ERL,0.9941860465116279,0.5029411764705882,0.85205
VAR_ERL,0.9941520467836257,0.5,0.85319
VAR_ERL,0.9941176470588236,0.4970588235294118,0.8543
VAR_ERL,0.9940828402366864,0.49411764705882355,0.85567
VAR_ERL,0.9940476190476191,0.49117647058823527,0.85693
VAR_ERL,0.9940119760479041,0.48823529411764705,0.85793
VAR_ERL,0.9939759036144579,0.4852941176470588,0.85809
VAR_ERL,0.9939393939393939,0.4823529411764706,0.86118
VAR_ERL,0.9939024390243902,0.47941176470588237,0.86149
VAR_ERL,1.0,0.47352941176470587,0.8617
VAR_ERL,1.0,0.47058823529411764,0.86185
VAR_ERL,1.0,0.4676470588235294,0.86187
VAR_ERL,1.0,0.4647058823529412,0.86475
VAR_ERL,1.0,0.46176470588235297,0.86612
VAR_ERL,1.0,0.4588235294117647,0.86799
VAR_ERL,1.0,0.45588235294117646,0.86952
VAR_ERL,1.0,0.45294117647058824,0.87247
VAR_ERL,1.0,0.45,0.8725
VAR_ERL,1.0,0.4470588235294118,0.87254
VAR_ERL,1.0,0.4441176470588235,0.87387
VAR_ERL,1.0,0.4411764705882353,0.87422
VAR_ERL,1.0,0.43823529411764706,0.87618
VAR_ERL,1.0,0.43529411764705883,0.87664
VAR_ERL,1.0,0.4323529411764706,0.87717
VAR_ERL,1.0,0.4294117647058823,0.87861
VAR_ERL,1.0,0.4264705882352941,0.87879
VAR_ERL,1.0,0.4235294117647059,0.88128
VAR_ERL,1.0,0.42058823529411765,0.88174
VAR_ERL,1.0,0.4176470588235294,0.88359
VAR_ERL,1.0,0.4147058823529412,0.88379
VAR_ERL,1.0,0.4117647058823529,0.88493
VAR_ERL,1.0,0.4088235294117647,0.88571
VAR_ERL,1.0,0.40588235294117647,0.88583
VAR_ERL,1.0,0.40294117647058825,0.88624
VAR_ERL,1.0,0.4,0.88663
VAR_ERL,1.0,0.39705882352941174,0.88665
VAR_ERL,1.0,0.3941176470588235,0.88718
VAR_ERL,1.0,0.3911764705882353,0.88747
VAR_ERL,1.0,0.38823529411764707,0.88852
VAR_ERL,1.0,0.38529411764705884,0.89011
VAR_ERL,1.0,0.38235294117647056,0.89012
VAR_ERL,1.0,0.37941176470588234,0.89129
VAR_ERL,1.0,0.37058823529411766,0.89217
VAR_ERL,1.0,0.36764705882352944,0.89264
VAR_ERL,1.0,0.36470588235294116,0.89345
VAR_ERL,1.0,0.36176470588235293,0.89424
VAR_ERL,1.0,0.3588235294117647,0.89602
VAR_ERL,1.0,0.3558823529411765,0.89778
VAR_ERL,1.0,0.35294117647058826,0.89805
VAR_ERL,1.0,0.35,0.89853
VAR_ERL,1.0,0.34705882352941175,0.89971
VAR_ERL,1.0,0.34411764705882353,0.90013
VAR_ERL,1.0,0.3411764705882353,0.90125
VAR_ERL,1.0,0.3382352941176471,0.90155
VAR_ERL,1.0,0.3352941176470588,0.90203
VAR_ERL,1.0,0.3323529411764706,0.90205
VAR_ERL,1.0,0.32941176470588235,0.90288
VAR_ERL,1.0,0.3264705882352941,0.90451
VAR_ERL,1.0,0.3235294117647059,0.90591
VAR_ERL,1.0,0.3205882352941177,0.90637
VAR_ERL,1.0,0.3176470588235294,0.90716
VAR_ERL,1.0,0.31470588235294117,0.90857
VAR_ERL,1.0,0.31176470588235294,0.90867
VAR_ERL,1.0,0.3088235294117647,0.90903
VAR_ERL,1.0,0.3058823529411765,0.9096
VAR_ERL,1.0,0.3029411764705882,0.90998
VAR_ERL,1.0,0.3,0.91146
VAR_ERL,1.0,0.29705882352941176,0.91241
VAR_ERL,1.0,0.29411764705882354,0.91298
VAR_ERL,1.0,0.2911764705882353,0.9156
VAR_ERL,1.0,0.28823529411764703,0.91611
VAR_ERL,1.0,0.2852941176470588,0.91693
VAR_ERL,1.0,0.2823529411764706,0.91718
VAR_ERL,1.0,0.27941176470588236,0.91829
VAR_ERL,1.0,0.27647058823529413,0.92163
VAR_ERL,1.0,0.2735294117647059,0.92224
VAR_ERL,1.0,0.27058823529411763,0.92236
VAR_ERL,1.0,0.2676470588235294,0.92296
VAR_ERL,1.0,0.2647058823529412,0.92423
VAR_ERL,1.0,0.26176470588235295,0.92444
VAR_ERL,1.0,0.25882352941176473,0.9246
VAR_ERL,1.0,0.25588235294117645,0.92518
VAR_ERL,1.0,0.2529411764705882,0.92715
VAR_ERL,1.0,0.25,0.92744
VAR_ERL,1.0,0.24705882352941178,0.92845
VAR_ERL,1.0,0.24411764705882352,0.92886
VAR_ERL,1.0,0.2411764705882353,0.92953
VAR_ERL,1.0,0.23823529411764705,0.92963
VAR_ERL,1.0,0.23529411764705882,0.93069
VAR_ERL,1.0,0.2323529411764706,0.93369
VAR_ERL,1.0,0.22941176470588234,0.93373
VAR_ERL,1.0,0.22647058823529412,0.93477
VAR_ERL,1.0,0.2235294117647059,0.93531
VAR_ERL,1.0,0.22058823529411764,0.93583
VAR_ERL,1.0,0.21764705882352942,0.93615
VAR_ERL,1.0,0.21470588235294116,0.93616
VAR_ERL,1.0,0.21176470588235294,0.93623
VAR_ERL,1.0,0.2088235294117647,0.93661
VAR_ERL,1.0,0.20588235294117646,0.93845
VAR_ERL,1.0,0.20294117647058824,0.93924
VAR_ERL,1.0,0.2,0.94048
VAR_ERL,1.0,0.19705882352941176,0.94129
VAR_ERL,1.0,0.19411764705882353,0.94183
VAR_ERL,1.0,0.19117647058823528,0.94319
VAR_ERL,1.0,0.18823529411764706,0.94385
VAR_ERL,1.0,0.18529411764705883,0.94387
VAR_ERL,1.0,0.18235294117647058,0.94821
VAR_ERL,1.0,0.17941176470588235,0.95043
VAR_ERL,1.0,0.17647058823529413,0.95087
VAR_ERL,1.0,0.17352941176470588,0.95219
VAR_ERL,1.0,0.17058823529411765,0.95292
VAR_ERL,1.0,0.1676470588235294,0.95329
VAR_ERL,1.0,0.16470588235294117,0.95407
VAR_ERL,1.0,0.16176470588235295,0.95606
VAR_ERL,1.0,0.1588235294117647,0.95623
VAR_ERL,1.0,0.15588235294117647,0.95697
VAR_ERL,1.0,0.15294117647058825,0.9574
VAR_ERL,1.0,0.15,0.95839
VAR_ERL,1.0,0.14705882352941177,0.95868
VAR_ERL,1.0,0.14411764705882352,0.95882
VAR_ERL,1.0,0.1411764705882353,0.9589
VAR_ERL,1.0,0.13823529411764707,0.95968
VAR_ERL,1.0,0.13529411764705881,0.96053
VAR_ERL,1.0,0.12941176470588237,0.96257
VAR_ERL,1.0,0.1264705882352941,0.96293
VAR_ERL,1.0,0.12352941176470589,0.96431
VAR_ERL,1.0,0.12058823529411765,0.96565
VAR_ERL,1.0,0.11764705882352941,0.96606
VAR_ERL,1.0,0.11470588235294117,0.96665
VAR_ERL,1.0,0.11176470588235295,0.96682
VAR_ERL,1.0,0.10882352941176471,0.96684
VAR_ERL,1.0,0.10588235294117647,0.96922
VAR_ERL,1.0,0.10294117647058823,0.96972
VAR_ERL,1.0,0.1,0.96978
VAR_ERL,1.0,0.09705882352941177,0.96985
VAR_ERL,1.0,0.09411764705882353,0.97131
VAR_ERL,1.0,0.09117647058823529,0.97262
VAR_ERL,1.0,0.08823529411764706,0.97303
VAR_ERL,1.0,0.08529411764705883,0.97371
VAR_ERL,1.0,0.08235294117647059,0.97563
VAR_ERL,1.0,0.07941176470588235,0.97579
VAR_ERL,1.0,0.07647058823529412,0.97604
VAR_ERL,1.0,0.07352941176470588,0.97674
VAR_ERL,1.0,0.07058823529411765,0.97688
VAR_ERL,1.0,0.06764705882352941,0.97722
VAR_ERL,1.0,0.06470588235294118,0.97798
VAR_ERL,1.0,0.061764705882352944,0.98251
VAR_ERL,1.0,0.058823529411764705,0.98387
VAR_ERL,1.0,0.05588235294117647,0.98466
VAR_ERL,1.0,0.052941176470588235,0.98511
VAR_ERL,1.0,0.05,0.98647
VAR_ERL,1.0,0.047058823529411764,0.98707
VAR_ERL,1.0,0.04411764705882353,0.98822
VAR_ERL,1.0,0.041176470588235294,0.98836
VAR_ERL,1.0,0.03823529411764706,0.99057
VAR_ERL,1.0,0.03529411764705882,0.99184
VAR_ERL,1.0,0.03235294117647059,0.99274
VAR_ERL,1.0,0.029411764705882353,0.99278
VAR_ERL,1.0,0.026470588235294117,0.99311
VAR_ERL,1.0,0.023529411764705882,0.99376
VAR_ERL,1.0,0.020588235294117647,0.9938
VAR_ERL,1.0,0.01764705882352941,0.99461
VAR_ERL,1.0,0.014705882352941176,0.99511
VAR_ERL,1.0,0.011764705882352941,0.99517
VAR_ERL,1.0,0.008823529411764706,0.99539
VAR_ERL,1.0,0.0058823529411764705,0.99544
VAR_ERL,1.0,0.0029411764705882353,0.99812
VAR_R,0.8542713567839196,1.0,0.00144
VAR_R,0.8564231738035264,1.0,0.00259
VAR_R,0.8585858585858586,1.0,0.0026
VAR_R,0.8607594936708861,1.0,0.00333
VAR_R,0.8629441624365483,1.0,0.00531
VAR_R,0.8651399491094147,1.0,0.01246
VAR_R,0.8673469387755102,1.0,0.01491
VAR_R,0.8695652173913043,1.0,0.02338
VAR_R,0.8717948717948718,1.0,0.02529
VAR_R,0.8740359897172236,1.0,0.03894
VAR_R,0.8762886597938144,1.0,0.04554
VAR_R,0.8785529715762274,1.0,0.05405
VAR_R,0.8808290155440415,1.0,0.05523
VAR_R,0.8831168831168831,1.0,0.0599
VAR_R,0.8854166666666666,1.0,0.08308
VAR_R,0.8877284595300261,1.0,0.10588
VAR_R,0.887434554973822,0.9970588235294118,0.10646
VAR_R,0.889763779527559,0.9970588235294118,0.11026
VAR_R,0.8921052631578947,0.9970588235294118,0.12195
VAR_R,0.8944591029023746,0.9970588235294118,0.13747
VAR_R,0.8968253968253969,0.9970588235294118,0.15147
VAR_R,0.8992042440318302,0.9970588235294118,0.16592
VAR_R,0.901595744680851,0.9970588235294118,0.16767
VAR_R,0.9013333333333333,0.9941176470588236,0.16801
VAR_R,0.9037433155080213,0.9941176470588236,0.17779
VAR_R,0.903485254691689,0.9911764705882353,0.20101
VAR_R,0.9059139784946236,0.9911764705882353,0.23309
VAR_R,0.9083557951482479,0.9911764705882353,0.25507
VAR_R,0.9108108108108108,0.9911764705882353,0.25675
VAR_R,0.9132791327913279,0.9911764705882353,0.26845
VAR_R,0.9157608695652174,0.9911764705882353,0.27902
VAR_R,0.9155313351498637,0.9882352941176471,0.28944
VAR_R,0.9180327868852459,0.9882352941176471,0.29323
VAR_R,0.9205479452054794,0.9882352941176471,0.30924
VAR_R,0.9230769230769231,0.9882352941176471,0.31249
VAR_R,0.9256198347107438,0.9882352941176471,0.32593
VAR_R,0.9281767955801105,0.9882352941176471,0.32916
VAR_R,0.9307479224376731,0.9882352941176471,0.3333
VAR_R,0.9333333333333333,0.9882352941176471,0.33624
VAR_R,0.9331476323119777,0.9852941176470589,0.34157
VAR_R,0.9329608938547486,0.9823529411764705,0.34489
VAR_R,0.9355742296918768,0.9823529411764705,0.35955
VAR_R,0.9382022471910112,0.9823529411764705,0.36085
VAR_R,0.9380281690140845,0.9794117647058823,0.37152
VAR_R,0.9378531073446328,0.9764705882352941,0.3821
VAR_R,0.9405099150141643,0.9764705882352941,0.3907
VAR_R,0.9403409090909091,0.9735294117647059,0.39982
VAR_R,0.9401709401709402,0.9705882352941176,0.43521
VAR_R,0.9428571428571428,0.9705882352941176,0.43569
VAR_R,0.9455587392550143,0.9705882352941176,0.44162
VAR_R,0.9454022988505747,0.9676470588235294,0.45908
VAR_R,0.9481268011527377,0.9676470588235294,0.46221
VAR_R,0.9479768786127167,0.9647058823529412,0.46919
VAR_R,0.9478260869565217,0.961764705882353,0.47467
VAR_R,0.9476744186046512,0.9588235294117647,0.47857
VAR_R,0.9475218658892128,0.9558823529411765,0.48707
VAR_R,0.9502923976608187,0.9558823529411765,0.49627
VAR_R,0.9501466275659824,0.9529411764705882,0.49766
VAR_R,0.95,0.95,0.50168
VAR_R,0.9498525073746312,0.9470588235294117,0.50539
VAR_R,0.9526627218934911,0.9470588235294117,0.52132
VAR_R,0.9554896142433235,0.9470588235294117,0.5222
VAR_R,0.9553571428571429,0.9441176470588235,0.52305
VAR_R,0.9552238805970149,0.9411764705882353,0.54627
VAR_R,0.9580838323353293,0.9411764705882353,0.55312
VAR_R,0.960960960960961,0.9411764705882353,0.55593
VAR_R,0.963855421686747,0.9411764705882353,0.564
VAR_R,0.9637462235649547,0.9382352941176471,0.56434
VAR_R,0.9636363636363636,0.9352941176470588,0.57483
VAR_R,0.9665653495440729,0.9352941176470588,0.57657
VAR_R,0.9664634146341463,0.9323529411764706,0.57724
VAR_R,0.9663608562691132,0.9294117647058824,0.58166
VAR_R,0.9661538461538461,0.9235294117647059,0.58206
VAR_R,0.9660493827160493,0.9205882352941176,0.59801
VAR_R,0.9690402476780186,0.9205882352941176,0.60337
VAR_R,0.968944099378882,0.9176470588235294,0.62897
VAR_R,0.9688473520249221,0.9147058823529411,0.63805
VAR_R,0.96875,0.9117647058823529,0.6424
VAR_R,0.9717868338557993,0.9117647058823529,0.64447
VAR_R,0.9716981132075472,0.9088235294117647,0.65347
VAR_R,0.9716088328075709,0.9058823529411765,0.65467
VAR_R,0.9715189873417721,0.9029411764705882,0.65777
VAR_R,0.9714285714285714,0.9,0.66716
VAR_R,0.9745222929936306,0.9,0.66822
VAR_R,0.9744408945686901,0.8970588235294118,0.67183
VAR_R,0.9743589743589743,0.8941176470588236,0.6742
VAR_R,0.9742765273311897,0.8911764705882353,0.67447
VAR_R,0.9741935483870968,0.888235294117647,0.67743
VAR_R,0.9741100323624595,0.8852941176470588,0.67845
VAR_R,0.9772727272727273,0.8852941176470588,0.68118
VAR_R,0.9771241830065359,0.8794117647058823,0.68268
VAR_R,0.9770491803278688,0.8764705882352941,0.68438
VAR_R,0.9769736842105263,0.8735294117647059,0.68569
VAR_R,0.976897689768977,0.8705882352941177,0.68595
VAR_R,0.9768211920529801,0.8676470588235294,0.68654
VAR_R,0.9767441860465116,0.8647058823529412,0.68738
VAR_R,0.9766666666666667,0.861764705882353,0.68777
VAR_R,0.9765100671140939,0.8558823529411764,0.68811
VAR_R,0.9764309764309764,0.8529411764705882,0.68881
VAR_R,0.9763513513513513,0.85,0.69148
VAR_R,0.976271186440678,0.8470588235294118,0.69271
VAR_R,0.9795918367346939,0.8470588235294118,0.69278
VAR_R,0.9794520547945206,0.8411764705882353,0.69692
VAR_R,0.979381443298969,0.8382352941176471,0.69868
VAR_R,0.9793103448275862,0.8352941176470589,0.70033
VAR_R,0.9792387543252595,0.8323529411764706,0.70078
VAR_R,0.9791666666666666,0.8294117647058824,0.7028
VAR_R,0.9790940766550522,0.8264705882352941,0.7029
VAR_R,0.9790209790209791,0.8235294117647058,0.70469
VAR_R,0.9789473684210527,0.8205882352941176,0.70617
VAR_R,0.9788732394366197,0.8176470588235294,0.7073
VAR_R,0.9787985865724381,0.8147058823529412,0.71252
VAR_R,0.9787234042553191,0.8117647058823529,0.71286
VAR_R,0.9786476868327402,0.8088235294117647,0.71412
VAR_R,0.9785714285714285,0.8058823529411765,0.71681
VAR_R,0.978494623655914,0.8029411764705883,0.71702
VAR_R,0.9784172661870504,0.8,0.71802
VAR_R,0.9819494584837545,0.8,0.71831
VAR_R,0.9855072463768116,0.8,0.72301
VAR_R,0.9854545454545455,0.7970588235294118,0.72412
VAR_R,0.9854014598540146,0.7941176470588235,0.72456
VAR_R,0.9853479853479854,0.7911764705882353,0.72487
VAR_R,0.9852941176470589,0.788235294117647,0.72512
VAR_R,0.985239852398524,0.7852941176470588,0.72869
VAR_R,0.9851851851851852,0.7823529411764706,0.72913
VAR_R,0.9851301115241635,0.7794117647058824,0.7295
VAR_R,0.9850746268656716,0.7764705882352941,0.72996
VAR_R,0.9850187265917603,0.7735294117647059,0.73311
VAR_R,0.9849624060150376,0.7705882352941177,0.73712
VAR_R,0.9849056603773585,0.7676470588235295,0.73757
VAR_R,0.9848484848484849,0.7647058823529411,0.73823
VAR_R,0.9847908745247148,0.7617647058823529,0.7441
VAR_R,0.9847328244274809,0.7588235294117647,0.74443
VAR_R,0.9885057471264368,0.7588235294117647,0.74478
VAR_R,0.9884615384615385,0.7558823529411764,0.74784
VAR_R,0.9884169884169884,0.7529411764705882,0.75135
VAR_R,0.9922480620155039,0.7529411764705882,0.75586
VAR_R,0.9922178988326849,0.75,0.7588
VAR_R,0.9921875,0.7470588235294118,0.76639
VAR_R,0.9921568627450981,0.7441176470588236,0.76805
VAR_R,0.9921259842519685,0.7411764705882353,0.77147
VAR_R,0.9920948616600791,0.7382352941176471,0.77328
VAR_R,0.9920634920634921,0.7352941176470589,0.77632
VAR_R,0.9920318725099602,0.7323529411764705,0.77641
VAR_R,0.992,0.7294117647058823,0.77709
VAR_R,0.9919678714859438,0.7264705882352941,0.77743
VAR_R,0.9919354838709677,0.7235294117647059,0.78292
VAR_R,0.9919028340080972,0.7205882352941176,0.7852
VAR_R,0.991869918699187,0.7176470588235294,0.79155
VAR_R,0.9918367346938776,0.7147058823529412,0.7918
VAR_R,0.9918032786885246,0.711764705882353,0.79222
VAR_R,0.9917695473251029,0.7088235294117647,0.79306
VAR_R,0.9917355371900827,0.7058823529411765,0.79391
VAR_R,0.995850622406639,0.7058823529411765,0.79428
VAR_R,0.9958333333333333,0.7029411764705882,0.79994
VAR_R,0.99581589958159,0.7,0.80085
VAR_R,0.9957983193277311,0.6970588235294117,0.80231
VAR_R,0.9957805907172996,0.6941176470588235,0.80634
VAR_R,0.9957627118644068,0.6911764705882353,0.81
VAR_R,0.9957446808510638,0.6882352941176471,0.81211
VAR_R,0.9957264957264957,0.6852941176470588,0.81282
VAR_R,0.9957081545064378,0.6823529411764706,0.81345
VAR_R,0.9956896551724138,0.6794117647058824,0.81368
VAR_R,0.9956709956709957,0.6764705882352942,0.81682
VAR_R,0.9956521739130435,0.6735294117647059,0.81683
VAR_R,0.9956331877729258,0.6705882352941176,0.81734
VAR_R,0.9955947136563876,0.6647058823529411,0.81751
