SCORE_SOURCE,FALSE_POSITIVE_RATE,TRUE_POSITIVE_RATE,THRESHOLD
METALR,0.27586206896551724,0.7264705882352941,0.97499
METALR,0.27586206896551724,0.7323529411764705,0.97471
METALR,0.3103448275862069,0.7323529411764705,0.97279
METALR,0.3103448275862069,0.7352941176470589,0.97266
METALR,0.3275862068965517,0.7352941176470589,0.97185
METALR,0.3275862068965517,0.7411764705882353,0.97058
METALR,0.3448275862068966,0.7411764705882353,0.9701
METALR,0.3448275862068966,0.7470588235294118,0.96719
METALR,0.3620689655172414,0.7470588235294118,0.96716
METALR,0.3620689655172414,0.7529411764705882,0.96539
METALR,0.3793103448275862,0.7529411764705882,0.96428
METALR,0.3793103448275862,0.7588235294117647,0.96345
METALR,0.39655172413793105,0.7588235294117647,0.96265
METALR,0.39655172413793105,0.7647058823529411,0.96048
METALR,0.39655172413793105,0.7705882352941177,0.96018
METALR,0.39655172413793105,0.7764705882352941,0.95785
METALR,0.41379310344827586,0.7764705882352941,0.95696
METALR,0.41379310344827586,0.7970588235294118,0.94395
METALR,0.43103448275862066,0.7970588235294118,0.94165
METALR,0.43103448275862066,0.8294117647058824,0.9263
METALR,0.4482758620689655,0.8294117647058824,0.92493
METALR,0.4482758620689655,0.85,0.91656
METALR,0.46551724137931033,0.85,0.91571
METALR,0.46551724137931033,0.8941176470588236,0.89584
METALR,0.4827586206896552,0.8941176470588236,0.88985
METALR,0.4827586206896552,0.9029411764705882,0.88394
METALR,0.5,0.9029411764705882,0.88142
METALR,0.5,0.9235294117647059,0.86536
METALR,0.5172413793103449,0.9235294117647059,0.86382
METALR,0.5172413793103449,0.9411764705882353,0.80222
METALR,0.5517241379310345,0.9411764705882353,0.7941
METALR,0.5517241379310345,0.9470588235294117,0.76071
METALR,0.5689655172413793,0.9470588235294117,0.75192
METALR,0.5689655172413793,0.9558823529411765,0.7223
METALR,0.6379310344827587,0.9558823529411765,0.66309
METALR,0.6379310344827587,0.9647058823529412,0.60056
METALR,0.6724137931034483,0.9647058823529412,0.58698
METALR,0.6724137931034483,0.9705882352941176,0.58056
METALR,0.6724137931034483,0.9735294117647059,0.56704
METALR,0.6896551724137931,0.9735294117647059,0.56418
METALR,0.6896551724137931,0.9794117647058823,0.5191
METALR,0.7068965517241379,0.9794117647058823,0.44976
METALR,0.7068965517241379,0.9852941176470589,0.39722
METALR,0.7413793103448276,0.9852941176470589,0.34457
METALR,0.7413793103448276,0.9911764705882353,0.31869
METALR,0.7586206896551724,0.9911764705882353,0.31335
METALR,0.7586206896551724,0.9941176470588236,0.30791
METALR,0.7931034482758621,0.9941176470588236,0.28393
METALR,0.7931034482758621,0.9970588235294118,0.27357
METALR,0.8275862068965517,0.9970588235294118,0.22342
METALR,0.8275862068965517,1.0,0.21611
METALR,1.0,1.0,0.01853
METARNN,0.0,0.0,inf
METARNN,0.0,0.0029411764705882353,0.9987
METARNN,0.0,0.020588235294117647,0.98746
METARNN,0.0,0.026470588235294117,0.98599
METARNN,0.0,0.19705882352941176,0.97024
METARNN,0.0,0.20294117647058824,0.96994
METARNN,0.0,0.3352941176470588,0.95443
METARNN,0.017241379310344827,0.3352941176470588,0.95438
METARNN,0.017241379310344827,0.3558823529411765,0.9526
METARNN,0.034482758620689655,0.3558823529411765,0.95244
METARNN,0.034482758620689655,0.4264705882352941,0.94625
METARNN,0.05172413793103448,0.4264705882352941,0.94621
METARNN,0.05172413793103448,0.43529411764705883,0.94551
METARNN,0.06896551724137931,0.43529411764705883,0.94478
METARNN,0.06896551724137931,0.5147058823529411,0.93525
METARNN,0.06896551724137931,0.5205882352941177,0.93468
METARNN,0.06896551724137931,0.5970588235294118,0.91497
METARNN,0.06896551724137931,0.6029411764705882,0.91299
METARNN,0.06896551724137931,0.6411764705882353,0.90328
METARNN,0.08620689655172414,0.6411764705882353,0.90269
METARNN,0.08620689655172414,0.7823529411764706,0.84188
METARNN,0.10344827586206896,0.7823529411764706,0.84168
METARNN,0.10344827586206896,0.8,0.82724
METARNN,0.1206896551724138,0.8,0.81589
METARNN,0.1206896551724138,0.8117647058823529,0.80446
METARNN,0.13793103448275862,0.8117647058823529,0.80119
METARNN,0.13793103448275862,0.8735294117647059,0.74003
METARNN,0.15517241379310345,0.8735294117647059,0.72808
METARNN,0.15517241379310345,0.8764705882352941,0.7241
METARNN,0.1724137931034483,0.8764705882352941,0.72315
METARNN,0.1724137931034483,0.9117647058823529,0.6537
METARNN,0.1896551724137931,0.9117647058823529,0.64994
METARNN,0.1896551724137931,0.9147058823529411,0.6494
METARNN,0.20689655172413793,0.9147058823529411,0.64786
METARNN,0.20689655172413793,0.9441176470588235,0.5715
METARNN,0.25862068965517243,0.9441176470588235,0.54546
METARNN,0.25862068965517243,0.9647058823529412,0.49447
METARNN,0.3103448275862069,0.9647058823529412,0.47774
METARNN,0.3103448275862069,0.9735294117647059,0.46247
METARNN,0.3275862068965517,0.9735294117647059,0.45609
METARNN,0.3275862068965517,0.9794117647058823,0.45314
METARNN,0.3448275862068966,0.9794117647058823,0.44973
METARNN,0.3448275862068966,0.9823529411764705,0.44822
METARNN,0.3620689655172414,0.9823529411764705,0.4182
METARNN,0.3620689655172414,0.9882352941176471,0.38812
METARNN,0.39655172413793105,0.9882352941176471,0.36661
METARNN,0.39655172413793105,0.9941176470588236,0.34171
METARNN,0.41379310344827586,0.9941176470588236,0.30061
METARNN,0.41379310344827586,0.9970588235294118,0.281
METARNN,0.4827586206896552,0.9970588235294118,0.22858
METARNN,0.4827586206896552,1.0,0.20963
METARNN,0.896551724137931,1.0,0.00176
METARNN,0.9310344827586207,1.0,0.00161
METARNN,1.0,1.0,0.00087
METASVM,0.0,0.0,inf
METASVM,0.017241379310344827,0.0,0.99981
METASVM,0.05172413793103448,0.0,0.9996
METASVM,0.05172413793103448,0.0058823529411764705,0.99949
METASVM,0.06896551724137931,0.0058823529411764705,0.99941
METASVM,0.06896551724137931,0.020588235294117647,0.99891
METASVM,0.08620689655172414,0.023529411764705882,0.99866
METASVM,0.08620689655172414,0.03235294117647059,0.99644
METASVM,0.08620689655172414,0.03823529411764706,0.99636
METASVM,0.08620689655172414,0.06470588235294118,0.99228
METASVM,0.10344827586206896,0.06470588235294118,0.9922
METASVM,0.1206896551724138,0.06764705882352941,0.99182
METASVM,0.1206896551724138,0.07058823529411765,0.99174
METASVM,0.1206896551724138,0.07941176470588235,0.9911
METASVM,0.1206896551724138,0.09117647058823529,0.98898
METASVM,0.1206896551724138,0.10294117647058823,0.98792
METASVM,0.1206896551724138,0.10588235294117647,0.98786
METASVM,0.1206896551724138,0.11176470588235295,0.98774
METASVM,0.1206896551724138,0.11470588235294117,0.98768
METASVM,0.1206896551724138,0.12058823529411765,0.98736
METASVM,0.1206896551724138,0.14411764705882352,0.98644
METASVM,0.13793103448275862,0.14411764705882352,0.98619
METASVM,0.13793103448275862,0.15,0.98611
METASVM,0.13793103448275862,0.15294117647058825,0.98514
METASVM,0.15517241379310345,0.15294117647058825,0.98511
METASVM,0.15517241379310345,0.17941176470588235,0.98353
METASVM,0.1724137931034483,0.17941176470588235,0.98348
METASVM,0.1724137931034483,0.18529411764705883,0.98339
METASVM,0.1896551724137931,0.18529411764705883,0.98336
METASVM,0.1896551724137931,0.19117647058823528,0.98334
METASVM,0.1896551724137931,0.20588235294117646,0.98241
METASVM,0.20689655172413793,0.20588235294117646,0.98235
METASVM,0.20689655172413793,0.21764705882352942,0.98122
METASVM,0.20689655172413793,0.22647058823529412,0.98111
METASVM,0.20689655172413793,0.2323529411764706,0.98094
METASVM,0.20689655172413793,0.24705882352941178,0.97967
METASVM,0.20689655172413793,0.2529411764705882,0.97963
METASVM,0.20689655172413793,0.2647058823529412,0.97899
METASVM,0.2413793103448276,0.2647058823529412,0.97872
METASVM,0.2413793103448276,0.27058823529411763,0.9786
METASVM,0.2413793103448276,0.28823529411764703,0.97746
METASVM,0.25862068965517243,0.28823529411764703,0.97737
METASVM,0.25862068965517243,0.29411764705882354,0.97733
METASVM,0.27586206896551724,0.29411764705882354,0.97714
METASVM,0.27586206896551724,0.3382352941176471,0.97521
METASVM,0.27586206896551724,0.34411764705882353,0.97512
METASVM,0.27586206896551724,0.3558823529411765,0.9741
METASVM,0.27586206896551724,0.36176470588235293,0.97408
METASVM,0.27586206896551724,0.37941176470588234,0.97338
METASVM,0.27586206896551724,0.38529411764705884,0.97324
METASVM,0.27586206896551724,0.3911764705882353,0.97285
METASVM,0.27586206896551724,0.39705882352941174,0.97269
METASVM,0.27586206896551724,0.40294117647058825,0.97265
METASVM,0.27586206896551724,0.4088235294117647,0.97257
METASVM,0.27586206896551724,0.4441176470588235,0.97065
METASVM,0.29310344827586204,0.45,0.9706
METASVM,0.29310344827586204,0.4588235294117647,0.97017
METASVM,0.29310344827586204,0.4647058823529412,0.97007
METASVM,0.3103448275862069,0.47352941176470587,0.96987
METASVM,0.3103448275862069,0.4823529411764706,0.96942
METASVM,0.3103448275862069,0.49117647058823527,0.9694
METASVM,0.3103448275862069,0.4970588235294118,0.96917
METASVM,0.3275862068965517,0.4970588235294118,0.96914
METASVM,0.3275862068965517,0.5088235294117647,0.96828
METASVM,0.3275862068965517,0.5147058823529411,0.96823
METASVM,0.3275862068965517,0.5235294117647059,0.96767
METASVM,0.3275862068965517,0.5294117647058824,0.96754
METASVM,0.3275862068965517,0.5411764705882353,0.96673
METASVM,0.3275862068965517,0.5470588235294118,0.96669
METASVM,0.3275862068965517,0.55,0.96668
METASVM,0.3275862068965517,0.5558823529411765,0.96641
METASVM,0.3275862068965517,0.5705882352941176,0.96607
METASVM,0.3275862068965517,0.5882352941176471,0.96581
METASVM,0.3275862068965517,0.5911764705882353,0.96578
METASVM,0.3275862068965517,0.5970588235294118,0.96577
METASVM,0.3275862068965517,0.6029411764705882,0.96542
METASVM,0.3448275862068966,0.6029411764705882,0.96528
METASVM,0.3448275862068966,0.6147058823529412,0.96474
METASVM,0.3448275862068966,0.6205882352941177,0.96473
METASVM,0.3448275862068966,0.6676470588235294,0.96191
METASVM,0.3448275862068966,0.6794117647058824,0.96142
METASVM,0.3448275862068966,0.7058823529411765,0.96009
METASVM,0.3448275862068966,0.711764705882353,0.96003
METASVM,0.3448275862068966,0.7176470588235294,0.95993
METASVM,0.3448275862068966,0.7235294117647059,0.9598
METASVM,0.3448275862068966,0.7411764705882353,0.95868
METASVM,0.3448275862068966,0.7529411764705882,0.95825
METASVM,0.3448275862068966,0.7558823529411764,0.95789
METASVM,0.3448275862068966,0.7676470588235295,0.95769
METASVM,0.3448275862068966,0.7852941176470588,0.95461
METASVM,0.3448275862068966,0.7911764705882353,0.95458
METASVM,0.3620689655172414,0.7911764705882353,0.95384
METASVM,0.3620689655172414,0.7970588235294118,0.94742
METASVM,0.3793103448275862,0.7970588235294118,0.94473
METASVM,0.3793103448275862,0.8176470588235294,0.92989
METASVM,0.43103448275862066,0.8176470588235294,0.92494
METASVM,0.43103448275862066,0.8294117647058824,0.91436
METASVM,0.4482758620689655,0.8294117647058824,0.91392
METASVM,0.4482758620689655,0.8647058823529412,0.88883
METASVM,0.46551724137931033,0.8647058823529412,0.88866
METASVM,0.46551724137931033,0.9264705882352942,0.84808
METASVM,0.4827586206896552,0.9264705882352942,0.84684
METASVM,0.4827586206896552,0.9323529411764706,0.84419
METASVM,0.5,0.9323529411764706,0.83816
METASVM,0.5,0.9382352941176471,0.82591
METASVM,0.5172413793103449,0.9382352941176471,0.80801
METASVM,0.5172413793103449,0.9411764705882353,0.79404
METASVM,0.5344827586206896,0.9411764705882353,0.79402
METASVM,0.5344827586206896,0.9588235294117647,0.66414
METASVM,0.5517241379310345,0.9588235294117647,0.66333
METASVM,0.5517241379310345,0.961764705882353,0.65893
METASVM,0.5862068965517241,0.961764705882353,0.64036
METASVM,0.5862068965517241,0.9647058823529412,0.64011
METASVM,0.603448275862069,0.9647058823529412,0.63199
METASVM,0.603448275862069,0.9705882352941176,0.62561
METASVM,0.603448275862069,0.9735294117647059,0.61002
METASVM,0.6379310344827587,0.9735294117647059,0.56296
METASVM,0.6379310344827587,0.9794117647058823,0.55167
METASVM,0.6724137931034483,0.9794117647058823,0.53616
METASVM,0.6724137931034483,0.9823529411764705,0.47689
METASVM,0.7413793103448276,0.9823529411764705,0.43611
METASVM,0.7413793103448276,0.9852941176470589,0.43327
METASVM,0.8103448275862069,0.9852941176470589,0.23887
METASVM,0.8103448275862069,0.9882352941176471,0.2243
METASVM,0.8793103448275862,0.9882352941176471,0.19845
METASVM,0.8793103448275862,0.9941176470588236,0.15414
METASVM,0.896551724137931,0.9941176470588236,0.15271
METASVM,0.896551724137931,0.9970588235294118,0.14593
METASVM,0.9137931034482759,0.9970588235294118,0.12473
METASVM,0.9137931034482759,1.0,0.10538
METASVM,1.0,1.0,0.01791
MPC,0.0,0.0,inf
MPC,0.0,0.0029411764705882353,0.99941
MPC,0.0,0.008823529411764706,0.99478
MPC,0.0,0.014705882352941176,0.99279
MPC,0.0,0.047058823529411764,0.96349
MPC,0.017241379310344827,0.047058823529411764,0.96282
MPC,0.017241379310344827,0.052941176470588235,0.96132
MPC,0.017241379310344827,0.061764705882352944,0.95995
MPC,0.017241379310344827,0.08823529411764706,0.94593
MPC,0.017241379310344827,0.09411764705882353,0.94574
MPC,0.017241379310344827,0.10882352941176471,0.93641
MPC,0.017241379310344827,0.11470588235294117,0.93387
MPC,0.017241379310344827,0.13823529411764707,0.92533
MPC,0.017241379310344827,0.14705882352941177,0.92385
MPC,0.017241379310344827,0.15294117647058825,0.92367
MPC,0.017241379310344827,0.17352941176470588,0.92182
MPC,0.017241379310344827,0.18529411764705883,0.92106
MPC,0.017241379310344827,0.19705882352941176,0.91346
MPC,0.017241379310344827,0.20294117647058824,0.91277
MPC,0.017241379310344827,0.20588235294117646,0.91258
MPC,0.017241379310344827,0.21176470588235294,0.91191
MPC,0.017241379310344827,0.2323529411764706,0.90838
MPC,0.017241379310344827,0.23823529411764705,0.90714
MPC,0.017241379310344827,0.25,0.90205
MPC,0.017241379310344827,0.25882352941176473,0.90071
MPC,0.017241379310344827,0.27647058823529413,0.89786
MPC,0.017241379310344827,0.2823529411764706,0.89765
MPC,0.017241379310344827,0.34411764705882353,0.88754
MPC,0.017241379310344827,0.35,0.88712
MPC,0.017241379310344827,0.36764705882352944,0.88474
MPC,0.017241379310344827,0.3735294117647059,0.88424
MPC,0.017241379310344827,0.38823529411764707,0.88175
MPC,0.034482758620689655,0.38823529411764707,0.88134
MPC,0.034482758620689655,0.40294117647058825,0.88031
MPC,0.034482758620689655,0.4088235294117647,0.87948
MPC,0.05172413793103448,0.4088235294117647,0.87934
MPC,0.05172413793103448,0.4235294117647059,0.87813
MPC,0.05172413793103448,0.4323529411764706,0.87427
MPC,0.05172413793103448,0.43529411764705883,0.8742
MPC,0.05172413793103448,0.4411764705882353,0.87412
MPC,0.05172413793103448,0.4470588235294118,0.87328
MPC,0.05172413793103448,0.46176470588235297,0.87288
MPC,0.05172413793103448,0.47058823529411764,0.8718
MPC,0.05172413793103448,0.4764705882352941,0.87138
MPC,0.05172413793103448,0.4823529411764706,0.87088
MPC,0.05172413793103448,0.48823529411764705,0.87072
MPC,0.05172413793103448,0.49411764705882355,0.86663
MPC,0.05172413793103448,0.5088235294117647,0.86583
MPC,0.05172413793103448,0.5235294117647059,0.86456
MPC,0.05172413793103448,0.5352941176470588,0.86436
MPC,0.05172413793103448,0.5529411764705883,0.86399
MPC,0.05172413793103448,0.5676470588235294,0.86279
MPC,0.05172413793103448,0.5794117647058824,0.86233
MPC,0.05172413793103448,0.5823529411764706,0.86212
MPC,0.05172413793103448,0.6,0.86032
MPC,0.05172413793103448,0.6088235294117647,0.85831
MPC,0.05172413793103448,0.6176470588235294,0.85829
MPC,0.05172413793103448,0.6205882352941177,0.85807
MPC,0.05172413793103448,0.6264705882352941,0.85774
MPC,0.05172413793103448,0.6676470588235294,0.84966
MPC,0.05172413793103448,0.6794117647058824,0.84646
MPC,0.05172413793103448,0.6823529411764706,0.8457
MPC,0.05172413793103448,0.6882352941176471,0.84084
MPC,0.05172413793103448,0.7088235294117647,0.83183
MPC,0.05172413793103448,0.7147058823529412,0.83177
MPC,0.06896551724137931,0.7147058823529412,0.83157
MPC,0.06896551724137931,0.7264705882352941,0.82149
MPC,0.06896551724137931,0.7323529411764705,0.82033
MPC,0.06896551724137931,0.7382352941176471,0.81868
MPC,0.08620689655172414,0.7382352941176471,0.81419
MPC,0.08620689655172414,0.7441176470588236,0.81163
MPC,0.10344827586206896,0.7470588235294118,0.80796
MPC,0.1206896551724138,0.7470588235294118,0.80707
MPC,0.1206896551724138,0.7617647058823529,0.80306
MPC,0.1206896551724138,0.7676470588235295,0.80221
MPC,0.1206896551724138,0.7823529411764706,0.79564
MPC,0.13793103448275862,0.7823529411764706,0.79525
MPC,0.13793103448275862,0.7970588235294118,0.77668
MPC,0.13793103448275862,0.8029411764705883,0.7755
MPC,0.13793103448275862,0.8294117647058824,0.75982
MPC,0.13793103448275862,0.8352941176470589,0.75358
MPC,0.13793103448275862,0.85,0.74044
MPC,0.15517241379310345,0.85,0.73162
MPC,0.15517241379310345,0.8647058823529412,0.72028
MPC,0.1724137931034483,0.8647058823529412,0.71924
MPC,0.1724137931034483,0.8676470588235294,0.71119
MPC,0.1896551724137931,0.8676470588235294,0.71035
MPC,0.1896551724137931,0.8794117647058823,0.70782
MPC,0.20689655172413793,0.8794117647058823,0.70679
MPC,0.20689655172413793,0.888235294117647,0.70276
MPC,0.20689655172413793,0.8941176470588236,0.70143
MPC,0.27586206896551724,0.8941176470588236,0.6903
MPC,0.27586206896551724,0.8970588235294118,0.68761
MPC,0.29310344827586204,0.8970588235294118,0.6758
MPC,0.29310344827586204,0.9058823529411765,0.6634
MPC,0.3103448275862069,0.9058823529411765,0.65142
MPC,0.3103448275862069,0.9441176470588235,0.60673
MPC,0.3275862068965517,0.9441176470588235,0.60394
MPC,0.3275862068965517,0.9558823529411765,0.59535
MPC,0.3448275862068966,0.9558823529411765,0.59268
MPC,0.3448275862068966,0.961764705882353,0.58366
MPC,0.3620689655172414,0.961764705882353,0.58312
MPC,0.3620689655172414,0.9647058823529412,0.5726
MPC,0.39655172413793105,0.9647058823529412,0.55557
MPC,0.39655172413793105,0.9676470588235294,0.55271
MPC,0.43103448275862066,0.9676470588235294,0.54816
MPC,0.43103448275862066,0.9735294117647059,0.51692
MPC,0.4827586206896552,0.9735294117647059,0.5008
MPC,0.4827586206896552,0.9794117647058823,0.48764
MPC,0.5,0.9794117647058823,0.48668
MPC,0.5,0.9823529411764705,0.46845
MPC,0.5172413793103449,0.9823529411764705,0.44169
MPC,0.5172413793103449,0.9852941176470589,0.43257
MPC,0.5862068965517241,0.9852941176470589,0.41066
MPC,0.5862068965517241,0.9882352941176471,0.40252
MPC,0.6206896551724138,0.9882352941176471,0.40151
MPC,0.6551724137931034,0.9882352941176471,0.39175
MPC,0.6551724137931034,0.9941176470588236,0.36904
MPC,0.6724137931034483,0.9941176470588236,0.36836
MPC,0.6724137931034483,0.9970588235294118,0.34721
MPC,0.8448275862068966,0.9970588235294118,0.23102
MPC,0.8448275862068966,1.0,0.21994
MPC,1.0,1.0,0.09295
MUTASSESS,0.0,0.0,inf
MUTASSESS,0.0,0.0029411764705882353,0.95915
MUTASSESS,0.0,0.008823529411764706,0.95555
MUTASSESS,0.0,0.011764705882352941,0.95519
MUTASSESS,0.0,0.023529411764705882,0.95019
MUTASSESS,0.0,0.029411764705882353,0.94977
MUTASSESS,0.0,0.04411764705882353,0.94936
MUTASSESS,0.0,0.05,0.94857
MUTASSESS,0.0,0.07941176470588235,0.94817
MUTASSESS,0.0,0.08235294117647059,0.94735
MUTASSESS,0.0,0.09411764705882353,0.94612
MUTASSESS,0.0,0.11176470588235295,0.94571
MUTASSESS,0.0,0.12058823529411765,0.94529
MUTASSESS,0.0,0.12352941176470589,0.94487
MUTASSESS,0.0,0.1411764705882353,0.94358
MUTASSESS,0.0,0.14705882352941177,0.94184
MUTASSESS,0.0,0.1588235294117647,0.94139
MUTASSESS,0.0,0.1676470588235294,0.93919
MUTASSESS,0.0,0.17647058823529413,0.93872
MUTASSESS,0.0,0.17941176470588235,0.93829
MUTASSESS,0.0,0.20588235294117646,0.93551
MUTASSESS,0.0,0.2088235294117647,0.93316
MUTASSESS,0.0,0.22647058823529412,0.93172
MUTASSESS,0.0,0.23529411764705882,0.92818
MUTASSESS,0.0,0.24411764705882352,0.92715
MUTASSESS,0.0,0.24705882352941178,0.92661
MUTASSESS,0.0,0.2529411764705882,0.92607
MUTASSESS,0.0,0.25588235294117645,0.92449
MUTASSESS,0.0,0.2735294117647059,0.92399
MUTASSESS,0.0,0.27941176470588236,0.92067
MUTASSESS,0.0,0.29705882352941176,0.91961
MUTASSESS,0.0,0.3,0.91906
MUTASSESS,0.017241379310344827,0.3029411764705882,0.91792
MUTASSESS,0.017241379310344827,0.3058823529411765,0.91681
MUTASSESS,0.017241379310344827,0.31176470588235294,0.9145
MUTASSESS,0.017241379310344827,0.3176470588235294,0.91213
MUTASSESS,0.017241379310344827,0.3264705882352941,0.91087
MUTASSESS,0.017241379310344827,0.3323529411764706,0.90844
MUTASSESS,0.017241379310344827,0.3382352941176471,0.90661
MUTASSESS,0.017241379310344827,0.3411764705882353,0.90595
MUTASSESS,0.017241379310344827,0.35294117647058826,0.90281
MUTASSESS,0.017241379310344827,0.3735294117647059,0.8884
MUTASSESS,0.017241379310344827,0.38235294117647056,0.88768
MUTASSESS,0.017241379310344827,0.38529411764705884,0.88694
MUTASSESS,0.017241379310344827,0.3911764705882353,0.88167
MUTASSESS,0.017241379310344827,0.3941176470588235,0.88093
MUTASSESS,0.017241379310344827,0.40294117647058825,0.87936
MUTASSESS,0.017241379310344827,0.4088235294117647,0.8786
MUTASSESS,0.017241379310344827,0.4147058823529412,0.87617
MUTASSESS,0.017241379310344827,0.42058823529411765,0.87372
MUTASSESS,0.017241379310344827,0.4264705882352941,0.86793
MUTASSESS,0.017241379310344827,0.43529411764705883,0.86613
MUTASSESS,0.017241379310344827,0.45,0.85444
MUTASSESS,0.017241379310344827,0.4588235294117647,0.85341
MUTASSESS,0.034482758620689655,0.46176470588235297,0.84955
MUTASSESS,0.034482758620689655,0.47058823529411764,0.84478
MUTASSESS,0.034482758620689655,0.4764705882352941,0.84244
MUTASSESS,0.034482758620689655,0.4823529411764706,0.84068
MUTASSESS,0.034482758620689655,0.48823529411764705,0.83739
MUTASSESS,0.034482758620689655,0.49117647058823527,0.83647
MUTASSESS,0.034482758620689655,0.4970588235294118,0.8339
MUTASSESS,0.034482758620689655,0.5029411764705882,0.82639
MUTASSESS,0.06896551724137931,0.5029411764705882,0.82191
MUTASSESS,0.06896551724137931,0.5058823529411764,0.81703
MUTASSESS,0.06896551724137931,0.5147058823529411,0.81593
MUTASSESS,0.06896551724137931,0.5176470588235295,0.81458
MUTASSESS,0.06896551724137931,0.5235294117647059,0.81335
MUTASSESS,0.06896551724137931,0.5352941176470588,0.80595
MUTASSESS,0.08620689655172414,0.5411764705882353,0.79912
MUTASSESS,0.08620689655172414,0.5441176470588235,0.79752
MUTASSESS,0.08620689655172414,0.55,0.79671
MUTASSESS,0.10344827586206896,0.55,0.78964
MUTASSESS,0.10344827586206896,0.5529411764705883,0.78704
MUTASSESS,0.1206896551724138,0.5529411764705883,0.78539
MUTASSESS,0.1206896551724138,0.5558823529411765,0.78185
MUTASSESS,0.13793103448275862,0.5647058823529412,0.77975
MUTASSESS,0.13793103448275862,0.5705882352941176,0.77788
MUTASSESS,0.13793103448275862,0.5823529411764706,0.76153
MUTASSESS,0.13793103448275862,0.5882352941176471,0.75898
MUTASSESS,0.13793103448275862,0.6029411764705882,0.73615
MUTASSESS,0.15517241379310345,0.6029411764705882,0.73336
MUTASSESS,0.15517241379310345,0.6058823529411764,0.72481
MUTASSESS,0.1724137931034483,0.611764705882353,0.7188
MUTASSESS,0.1896551724137931,0.611764705882353,0.71058
MUTASSESS,0.1896551724137931,0.6235294117647059,0.70264
MUTASSESS,0.20689655172413793,0.6235294117647059,0.69015
MUTASSESS,0.20689655172413793,0.6264705882352941,0.68177
MUTASSESS,0.22413793103448276,0.6264705882352941,0.68084
MUTASSESS,0.22413793103448276,0.6441176470588236,0.65764
MUTASSESS,0.22413793103448276,0.65,0.6551
MUTASSESS,0.22413793103448276,0.6529411764705882,0.65211
MUTASSESS,0.2413793103448276,0.6529411764705882,0.63995
MUTASSESS,0.2413793103448276,0.6588235294117647,0.61389
MUTASSESS,0.27586206896551724,0.6588235294117647,0.60375
MUTASSESS,0.27586206896551724,0.6617647058823529,0.60196
MUTASSESS,0.29310344827586204,0.6647058823529411,0.59897
MUTASSESS,0.29310344827586204,0.6735294117647059,0.58867
MUTASSESS,0.29310344827586204,0.6794117647058824,0.5771
MUTASSESS,0.29310344827586204,0.6941176470588235,0.57546
MUTASSESS,0.29310344827586204,0.6970588235294117,0.57221
MUTASSESS,0.3103448275862069,0.6970588235294117,0.56867
MUTASSESS,0.3103448275862069,0.7,0.56434
MUTASSESS,0.3275862068965517,0.7,0.56288
MUTASSESS,0.3275862068965517,0.7058823529411765,0.55836
MUTASSESS,0.3275862068965517,0.7205882352941176,0.5269
MUTASSESS,0.3275862068965517,0.7352941176470589,0.51654
MUTASSESS,0.3275862068965517,0.7470588235294118,0.50391
MUTASSESS,0.3275862068965517,0.7529411764705882,0.49806
MUTASSESS,0.3275862068965517,0.7558823529411764,0.49735
MUTASSESS,0.3275862068965517,0.7735294117647059,0.48501
MUTASSESS,0.3275862068965517,0.7852941176470588,0.47902
MUTASSESS,0.3275862068965517,0.788235294117647,0.47623
MUTASSESS,0.3275862068965517,0.7941176470588235,0.47093
MUTASSESS,0.3448275862068966,0.7941176470588235,0.46598
MUTASSESS,0.3448275862068966,0.8058823529411765,0.45271
MUTASSESS,0.3620689655172414,0.8088235294117647,0.45066
MUTASSESS,0.3620689655172414,0.8176470588235294,0.44144
MUTASSESS,0.3793103448275862,0.8264705882352941,0.43657
MUTASSESS,0.3793103448275862,0.8294117647058824,0.43223
MUTASSESS,0.3793103448275862,0.8352941176470589,0.42718
MUTASSESS,0.3793103448275862,0.8411764705882353,0.41584
MUTASSESS,0.3793103448275862,0.85,0.40979
MUTASSESS,0.3793103448275862,0.8558823529411764,0.40527
MUTASSESS,0.3793103448275862,0.8647058823529412,0.40152
MUTASSESS,0.39655172413793105,0.8676470588235294,0.39613
MUTASSESS,0.39655172413793105,0.8735294117647059,0.39212
MUTASSESS,0.39655172413793105,0.8794117647058823,0.38202
MUTASSESS,0.39655172413793105,0.8852941176470588,0.37685
MUTASSESS,0.39655172413793105,0.888235294117647,0.37283
MUTASSESS,0.43103448275862066,0.9,0.36203
MUTASSESS,0.4482758620689655,0.9,0.35314
MUTASSESS,0.4482758620689655,0.9058823529411765,0.34781
MUTASSESS,0.46551724137931033,0.9058823529411765,0.34358
MUTASSESS,0.46551724137931033,0.9147058823529411,0.33665
MUTASSESS,0.5,0.9147058823529411,0.32304
MUTASSESS,0.5,0.9176470588235294,0.31919
MUTASSESS,0.5517241379310345,0.9176470588235294,0.31258
MUTASSESS,0.5517241379310345,0.9235294117647059,0.30316
MUTASSESS,0.5689655172413793,0.9235294117647059,0.29721
MUTASSESS,0.603448275862069,0.9294117647058824,0.29146
MUTASSESS,0.603448275862069,0.9323529411764706,0.27864
MUTASSESS,0.6206896551724138,0.9323529411764706,0.26055
MUTASSESS,0.6206896551724138,0.9411764705882353,0.24371
MUTASSESS,0.6379310344827587,0.9411764705882353,0.2347
MUTASSESS,0.6724137931034483,0.9470588235294117,0.22286
MUTASSESS,0.7241379310344828,0.9470588235294117,0.20745
